date_time,holiday,weather,temp,atemp,hum,windspeed,users,month,hour,weekday
2011-01-01 00:00:00,0.0,clear,9.84,14.395,81.0,0.0,16.0,1,0,5
2011-01-01 01:00:00,0.0,clear,9.02,13.635,80.0,0.0,40.0,1,1,5
2011-01-01 02:00:00,0.0,clear,9.02,13.635,80.0,0.0,32.0,1,2,5
2011-01-01 03:00:00,0.0,clear,9.84,14.395,75.0,0.0,13.0,1,3,5
2011-01-01 04:00:00,0.0,clear,9.84,14.395,75.0,0.0,1.0,1,4,5
2011-01-01 05:00:00,0.0,mist,9.84,12.88,75.0,6.0032,1.0,1,5,5
2011-01-01 06:00:00,0.0,clear,9.02,13.635,80.0,0.0,2.0,1,6,5
2011-01-01 07:00:00,0.0,clear,8.200000000000001,12.88,86.0,0.0,3.0,1,7,5
2011-01-01 08:00:00,0.0,clear,9.84,14.395,75.0,0.0,8.0,1,8,5
2011-01-01 09:00:00,0.0,clear,13.12,17.424999999999997,76.0,0.0,14.0,1,9,5
2011-01-01 10:00:00,0.0,clear,15.58,19.695,76.0,16.997899999999998,36.0,1,10,5
2011-01-01 11:00:00,0.0,clear,14.76,16.665,81.0,19.0012,56.0,1,11,5
2011-01-01 12:00:00,0.0,clear,17.22,21.21,77.0,19.0012,84.0,1,12,5
2011-01-01 13:00:00,0.0,mist,18.86,22.725,72.0,19.9995,94.0,1,13,5
2011-01-01 14:00:00,0.0,mist,18.86,22.725,72.0,19.0012,106.0,1,14,5
2011-01-01 15:00:00,0.0,mist,18.04,21.97,77.0,19.9995,110.0,1,15,5
2011-01-01 16:00:00,0.0,mist,17.22,21.21,82.0,19.9995,93.0,1,16,5
2011-01-01 17:00:00,0.0,mist,18.04,21.97,82.0,19.0012,67.0,1,17,5
2011-01-01 18:00:00,0.0,rain,17.22,21.21,88.0,16.997899999999998,35.0,1,18,5
2011-01-01 19:00:00,0.0,rain,17.22,21.21,88.0,16.997899999999998,37.0,1,19,5
2011-01-01 20:00:00,0.0,mist,16.400000000000002,20.455,87.0,16.997899999999998,36.0,1,20,5
2011-01-01 21:00:00,0.0,mist,16.400000000000002,20.455,87.0,12.998,34.0,1,21,5
2011-01-01 22:00:00,0.0,mist,16.400000000000002,20.455,94.0,15.0013,28.0,1,22,5
2011-01-01 23:00:00,0.0,mist,18.86,22.725,88.0,19.9995,39.0,1,23,5
2011-01-02 00:00:00,0.0,mist,18.86,22.725,88.0,19.9995,17.0,1,0,6
2011-01-02 01:00:00,0.0,mist,18.04,21.97,94.0,16.997899999999998,17.0,1,1,6
2011-01-02 02:00:00,0.0,mist,17.22,21.21,100.0,19.0012,9.0,1,2,6
2011-01-02 03:00:00,0.0,mist,18.86,22.725,94.0,12.998,6.0,1,3,6
2011-01-02 04:00:00,0.0,mist,18.86,22.725,94.0,12.998,3.0,1,4,6
2011-01-02 05:00:00,0.0,mist,18.86,22.725,94.0,12.998,3.0,1,5,6
2011-01-02 06:00:00,0.0,rain,17.22,21.21,77.0,19.9995,2.0,1,6,6
2011-01-02 07:00:00,0.0,mist,16.400000000000002,20.455,76.0,12.998,1.0,1,7,6
2011-01-02 08:00:00,0.0,rain,16.400000000000002,20.455,71.0,15.0013,8.0,1,8,6
