regressor,method,elapsed_time,parallel
"HistGradientBoostingRegressor(max_depth=5, max_iter=50, random_state=77)",backtest_no_refit,2.2927441596984863,False
"HistGradientBoostingRegressor(max_depth=5, max_iter=50, random_state=77)",backtest_no_refit,0.6354293823242188,True
"HistGradientBoostingRegressor(max_depth=5, max_iter=50, random_state=77)",backtest_refit,3.0946810245513916,False
"HistGradientBoostingRegressor(max_depth=5, max_iter=50, random_state=77)",backtest_refit,0.7598412036895752,True
"HistGradientBoostingRegressor(max_depth=5, max_iter=50, random_state=77)",create_train_X_y,0.012170791625976562,False
"HistGradientBoostingRegressor(max_depth=5, max_iter=50, random_state=77)",fit,0.3169562816619873,False
"HistGradientBoostingRegressor(max_depth=5, max_iter=50, random_state=77)",gridSearch_no_refit,27.121400117874146,False
"HistGradientBoostingRegressor(max_depth=5, max_iter=50, random_state=77)",gridSearch_no_refit,8.344388484954834,True
"LGBMRegressor(max_depth=5, n_estimators=50, n_jobs=1, random_state=77)",backtest_no_refit,0.5066940784454346,False
"LGBMRegressor(max_depth=5, n_estimators=50, n_jobs=1, random_state=77)",backtest_no_refit,0.24315595626831055,True
"LGBMRegressor(max_depth=5, n_estimators=50, n_jobs=1, random_state=77)",backtest_refit,1.1358699798583984,False
"LGBMRegressor(max_depth=5, n_estimators=50, n_jobs=1, random_state=77)",backtest_refit,0.31357502937316895,True
"LGBMRegressor(max_depth=5, n_estimators=50, n_jobs=1, random_state=77)",create_train_X_y,0.012135982513427734,False
"LGBMRegressor(max_depth=5, n_estimators=50, n_jobs=1, random_state=77)",fit,0.22374534606933594,False
"LGBMRegressor(max_depth=5, n_estimators=50, n_jobs=1, random_state=77)",gridSearch_no_refit,5.941209316253662,False
"LGBMRegressor(max_depth=5, n_estimators=50, n_jobs=1, random_state=77)",gridSearch_no_refit,2.820077419281006,True
"LGBMRegressor(max_depth=5, n_estimators=50, random_state=77)",backtest_no_refit,0.5051915645599365,False
"LGBMRegressor(max_depth=5, n_estimators=50, random_state=77)",backtest_no_refit,0.25146484375,True
"LGBMRegressor(max_depth=5, n_estimators=50, random_state=77)",backtest_refit,1.161431074142456,False
"LGBMRegressor(max_depth=5, n_estimators=50, random_state=77)",backtest_refit,0.30228161811828613,True
"LGBMRegressor(max_depth=5, n_estimators=50, random_state=77)",create_train_X_y,0.012015819549560547,False
"LGBMRegressor(max_depth=5, n_estimators=50, random_state=77)",fit,0.21058964729309082,False
"LGBMRegressor(max_depth=5, n_estimators=50, random_state=77)",gridSearch_no_refit,5.802904367446899,False
"LGBMRegressor(max_depth=5, n_estimators=50, random_state=77)",gridSearch_no_refit,2.7628872394561768,True
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=-1, random_state=77)",backtest_no_refit,29.447351455688477,False
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=-1, random_state=77)",backtest_no_refit,6.928666591644287,True
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=-1, random_state=77)",backtest_refit,31.795806169509888,False
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=-1, random_state=77)",backtest_refit,8.795601844787598,True
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=-1, random_state=77)",create_train_X_y,0.012000560760498047,False
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=-1, random_state=77)",fit,0.8253445625305176,False
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=-1, random_state=77)",gridSearch_no_refit,353.5848660469055,False
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=-1, random_state=77)",gridSearch_no_refit,94.58663392066956,True
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=1, random_state=77)",backtest_no_refit,7.998631000518799,False
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=1, random_state=77)",backtest_no_refit,3.5501904487609863,True
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=1, random_state=77)",backtest_refit,21.99163818359375,False
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=1, random_state=77)",backtest_refit,6.382328510284424,True
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=1, random_state=77)",create_train_X_y,0.013999700546264648,False
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=1, random_state=77)",fit,4.841506481170654,False
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=1, random_state=77)",gridSearch_no_refit,95.46707916259766,False
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=1, random_state=77)",gridSearch_no_refit,43.30942416191101,True
"Ridge(alpha=0.1, random_state=77)",backtest_no_refit,0.37415075302124023,False
"Ridge(alpha=0.1, random_state=77)",backtest_no_refit,0.13259363174438477,True
"Ridge(alpha=0.1, random_state=77)",backtest_refit,0.4420297145843506,False
"Ridge(alpha=0.1, random_state=77)",backtest_refit,0.13251376152038574,True
"Ridge(alpha=0.1, random_state=77)",create_train_X_y,0.012002706527709961,False
"Ridge(alpha=0.1, random_state=77)",fit,0.035155296325683594,False
"Ridge(alpha=0.1, random_state=77)",gridSearch_no_refit,3.141754627227783,False
"Ridge(alpha=0.1, random_state=77)",gridSearch_no_refit,0.9406795501708984,True
