regressor,method,elapsed_time,parallel
Ridge(random_state=77),fit,0.030931472778320312,False
Ridge(random_state=77),create_train_X_y,0.0063323974609375,False
Ridge(random_state=77),backtest_refit,5.320575952529907,True
Ridge(random_state=77),backtest_refit,3.9976863861083984,False
Ridge(random_state=77),backtest_no_refit,0.3598203659057617,True
Ridge(random_state=77),backtest_no_refit,0.537006139755249,False
Ridge(random_state=77),gridSearch_no_refit,2.646392345428467,True
Ridge(random_state=77),gridSearch_no_refit,4.946043968200684,False
"LGBMRegressor(n_jobs=1, random_state=77)",fit,0.5610933303833008,False
"LGBMRegressor(n_jobs=1, random_state=77)",create_train_X_y,0.006617307662963867,False
"LGBMRegressor(n_jobs=1, random_state=77)",backtest_refit,20.67493748664856,True
"LGBMRegressor(n_jobs=1, random_state=77)",backtest_refit,98.57459139823914,False
"LGBMRegressor(n_jobs=1, random_state=77)",backtest_no_refit,3.180032968521118,True
"LGBMRegressor(n_jobs=1, random_state=77)",backtest_no_refit,2.0241451263427734,False
"LGBMRegressor(n_jobs=1, random_state=77)",gridSearch_no_refit,23.23404359817505,True
"LGBMRegressor(n_jobs=1, random_state=77)",gridSearch_no_refit,12.753767490386963,False
LGBMRegressor(random_state=77),fit,0.61234450340271,False
LGBMRegressor(random_state=77),create_train_X_y,0.006000518798828125,False
LGBMRegressor(random_state=77),backtest_refit,22.422428131103516,True
LGBMRegressor(random_state=77),backtest_refit,95.65905666351318,False
LGBMRegressor(random_state=77),backtest_no_refit,1.7674689292907715,True
LGBMRegressor(random_state=77),backtest_no_refit,1.071470022201538,False
LGBMRegressor(random_state=77),gridSearch_no_refit,21.56920886039734,True
LGBMRegressor(random_state=77),gridSearch_no_refit,11.710615873336792,False
