regressor,method,elapsed_time,parallel
HistGradientBoostingRegressor(random_state=77),backtest_no_refit,0.3071153163909912,False
HistGradientBoostingRegressor(random_state=77),backtest_no_refit,0.24436402320861816,True
HistGradientBoostingRegressor(random_state=77),backtest_refit,0.7112288475036621,False
HistGradientBoostingRegressor(random_state=77),backtest_refit,0.27729058265686035,True
HistGradientBoostingRegressor(random_state=77),create_train_X_y,0.005036592483520508,False
HistGradientBoostingRegressor(random_state=77),fit,0.12434983253479004,False
HistGradientBoostingRegressor(random_state=77),gridSearch_no_refit,4.495026350021362,False
HistGradientBoostingRegressor(random_state=77),gridSearch_no_refit,2.8018455505371094,True
"LGBMRegressor(n_jobs=1, random_state=77)",backtest_no_refit,0.056201934814453125,False
"LGBMRegressor(n_jobs=1, random_state=77)",backtest_no_refit,0.16834545135498047,True
"LGBMRegressor(n_jobs=1, random_state=77)",backtest_refit,0.1740710735321045,False
"LGBMRegressor(n_jobs=1, random_state=77)",backtest_refit,0.21258091926574707,True
"LGBMRegressor(n_jobs=1, random_state=77)",create_train_X_y,0.004942178726196289,False
"LGBMRegressor(n_jobs=1, random_state=77)",fit,0.043251752853393555,False
"LGBMRegressor(n_jobs=1, random_state=77)",gridSearch_no_refit,0.6240630149841309,False
"LGBMRegressor(n_jobs=1, random_state=77)",gridSearch_no_refit,0.769568681716919,True
LGBMRegressor(random_state=77),backtest_no_refit,0.054856300354003906,False
LGBMRegressor(random_state=77),backtest_no_refit,0.047588348388671875,True
LGBMRegressor(random_state=77),backtest_refit,0.17159461975097656,False
LGBMRegressor(random_state=77),backtest_refit,0.07265901565551758,True
LGBMRegressor(random_state=77),create_train_X_y,0.0048542022705078125,False
LGBMRegressor(random_state=77),fit,0.04082059860229492,False
LGBMRegressor(random_state=77),gridSearch_no_refit,0.622215747833252,False
LGBMRegressor(random_state=77),gridSearch_no_refit,0.5625133514404297,True
"RandomForestRegressor(n_jobs=-1, random_state=77)",backtest_no_refit,2.490870714187622,False
"RandomForestRegressor(n_jobs=-1, random_state=77)",backtest_no_refit,0.9923784732818604,True
"RandomForestRegressor(n_jobs=-1, random_state=77)",backtest_refit,2.8945465087890625,False
"RandomForestRegressor(n_jobs=-1, random_state=77)",backtest_refit,1.1119863986968994,True
"RandomForestRegressor(n_jobs=-1, random_state=77)",create_train_X_y,0.0062901973724365234,False
"RandomForestRegressor(n_jobs=-1, random_state=77)",fit,0.31328845024108887,False
"RandomForestRegressor(n_jobs=-1, random_state=77)",gridSearch_no_refit,35.48661994934082,False
"RandomForestRegressor(n_jobs=-1, random_state=77)",gridSearch_no_refit,13.528737783432007,True
"RandomForestRegressor(n_jobs=1, random_state=77)",backtest_no_refit,1.0963926315307617,False
"RandomForestRegressor(n_jobs=1, random_state=77)",backtest_no_refit,0.5235402584075928,True
"RandomForestRegressor(n_jobs=1, random_state=77)",backtest_refit,2.505497694015503,False
"RandomForestRegressor(n_jobs=1, random_state=77)",backtest_refit,0.7184276580810547,True
"RandomForestRegressor(n_jobs=1, random_state=77)",create_train_X_y,0.005460500717163086,False
"RandomForestRegressor(n_jobs=1, random_state=77)",fit,0.47893738746643066,False
"RandomForestRegressor(n_jobs=1, random_state=77)",gridSearch_no_refit,16.079638957977295,False
"RandomForestRegressor(n_jobs=1, random_state=77)",gridSearch_no_refit,7.600170612335205,True
Ridge(random_state=77),backtest_no_refit,0.04291510581970215,False
Ridge(random_state=77),backtest_no_refit,0.6522717475891113,True
Ridge(random_state=77),backtest_refit,0.07026982307434082,False
Ridge(random_state=77),backtest_refit,1.373429298400879,True
Ridge(random_state=77),create_train_X_y,0.004733562469482422,False
Ridge(random_state=77),fit,0.011823415756225586,False
Ridge(random_state=77),gridSearch_no_refit,0.33179593086242676,False
Ridge(random_state=77),gridSearch_no_refit,1.402008295059204,True
