regressor,method,elapsed_time,parallel
"HistGradientBoostingRegressor(max_depth=5, max_iter=50, random_state=77)",backtest_no_refit,5.864887714385986,False
"HistGradientBoostingRegressor(max_depth=5, max_iter=50, random_state=77)",backtest_no_refit,6.928102016448975,True
"HistGradientBoostingRegressor(max_depth=5, max_iter=50, random_state=77)",backtest_refit,24.081371545791626,False
"HistGradientBoostingRegressor(max_depth=5, max_iter=50, random_state=77)",backtest_refit,8.312429666519165,True
"HistGradientBoostingRegressor(max_depth=5, max_iter=50, random_state=77)",create_train_X_y,0.012234210968017578,False
"HistGradientBoostingRegressor(max_depth=5, max_iter=50, random_state=77)",fit,6.375116586685181,False
"HistGradientBoostingRegressor(max_depth=5, max_iter=50, random_state=77)",gridSearch_no_refit,69.71970868110657,False
"HistGradientBoostingRegressor(max_depth=5, max_iter=50, random_state=77)",gridSearch_no_refit,82.24980044364929,True
"LGBMRegressor(max_depth=5, n_estimators=50, n_jobs=1, random_state=77)",backtest_no_refit,2.835883617401123,False
"LGBMRegressor(max_depth=5, n_estimators=50, n_jobs=1, random_state=77)",backtest_no_refit,2.992649555206299,True
"LGBMRegressor(max_depth=5, n_estimators=50, n_jobs=1, random_state=77)",backtest_refit,10.783155679702759,False
"LGBMRegressor(max_depth=5, n_estimators=50, n_jobs=1, random_state=77)",backtest_refit,3.143773078918457,True
"LGBMRegressor(max_depth=5, n_estimators=50, n_jobs=1, random_state=77)",create_train_X_y,0.011780023574829102,False
"LGBMRegressor(max_depth=5, n_estimators=50, n_jobs=1, random_state=77)",fit,2.8335418701171875,False
"LGBMRegressor(max_depth=5, n_estimators=50, n_jobs=1, random_state=77)",gridSearch_no_refit,31.944463968276978,False
"LGBMRegressor(max_depth=5, n_estimators=50, n_jobs=1, random_state=77)",gridSearch_no_refit,34.417553663253784,True
"LGBMRegressor(max_depth=5, n_estimators=50, random_state=77)",backtest_no_refit,2.7569451332092285,False
"LGBMRegressor(max_depth=5, n_estimators=50, random_state=77)",backtest_no_refit,2.961371421813965,True
"LGBMRegressor(max_depth=5, n_estimators=50, random_state=77)",backtest_refit,10.794098854064941,False
"LGBMRegressor(max_depth=5, n_estimators=50, random_state=77)",backtest_refit,3.202711343765259,True
"LGBMRegressor(max_depth=5, n_estimators=50, random_state=77)",create_train_X_y,0.011857271194458008,False
"LGBMRegressor(max_depth=5, n_estimators=50, random_state=77)",fit,2.8143868446350098,False
"LGBMRegressor(max_depth=5, n_estimators=50, random_state=77)",gridSearch_no_refit,32.013845443725586,False
"LGBMRegressor(max_depth=5, n_estimators=50, random_state=77)",gridSearch_no_refit,34.48354458808899,True
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=-1, random_state=77)",backtest_no_refit,3.558198928833008,False
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=-1, random_state=77)",backtest_no_refit,3.2247395515441895,True
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=-1, random_state=77)",backtest_refit,8.407695531845093,False
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=-1, random_state=77)",backtest_refit,5.696567535400391,True
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=-1, random_state=77)",create_train_X_y,0.01314234733581543,False
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=-1, random_state=77)",fit,2.839749813079834,False
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=-1, random_state=77)",gridSearch_no_refit,41.197470903396606,False
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=-1, random_state=77)",gridSearch_no_refit,38.204918384552,True
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=1, random_state=77)",backtest_no_refit,11.44330358505249,False
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=1, random_state=77)",backtest_no_refit,11.744490146636963,True
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=1, random_state=77)",backtest_refit,46.81229114532471,False
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=1, random_state=77)",backtest_refit,12.748800277709961,True
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=1, random_state=77)",create_train_X_y,0.011704444885253906,False
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=1, random_state=77)",fit,12.666574239730835,False
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=1, random_state=77)",gridSearch_no_refit,136.70809078216553,False
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=1, random_state=77)",gridSearch_no_refit,140.19333863258362,True
"Ridge(alpha=0.1, random_state=77)",backtest_no_refit,0.1620805263519287,False
"Ridge(alpha=0.1, random_state=77)",backtest_no_refit,0.18213915824890137,True
"Ridge(alpha=0.1, random_state=77)",backtest_refit,0.5569217205047607,False
"Ridge(alpha=0.1, random_state=77)",backtest_refit,0.20749926567077637,True
"Ridge(alpha=0.1, random_state=77)",create_train_X_y,0.014634132385253906,False
"Ridge(alpha=0.1, random_state=77)",fit,0.22880768775939941,False
"Ridge(alpha=0.1, random_state=77)",gridSearch_no_refit,1.518625020980835,False
"Ridge(alpha=0.1, random_state=77)",gridSearch_no_refit,1.7080833911895752,True
