regressor,method,elapsed_time,parallel
HistGradientBoostingRegressor(random_state=77),backtest_no_refit,2.7445125579833984,False
HistGradientBoostingRegressor(random_state=77),backtest_no_refit,0.8383221626281738,True
HistGradientBoostingRegressor(random_state=77),backtest_refit,5.189865350723267,False
HistGradientBoostingRegressor(random_state=77),backtest_refit,1.2943756580352783,True
HistGradientBoostingRegressor(random_state=77),create_train_X_y,0.009804010391235352,False
HistGradientBoostingRegressor(random_state=77),fit,0.6147887706756592,False
HistGradientBoostingRegressor(random_state=77),gridSearch_no_refit,36.90336990356445,False
HistGradientBoostingRegressor(random_state=77),gridSearch_no_refit,10.847156524658203,True
"LGBMRegressor(n_jobs=1, random_state=77)",backtest_no_refit,0.4079880714416504,False
"LGBMRegressor(n_jobs=1, random_state=77)",backtest_no_refit,0.29229140281677246,True
"LGBMRegressor(n_jobs=1, random_state=77)",backtest_refit,2.240314245223999,False
"LGBMRegressor(n_jobs=1, random_state=77)",backtest_refit,0.6491880416870117,True
"LGBMRegressor(n_jobs=1, random_state=77)",create_train_X_y,0.009856700897216797,False
"LGBMRegressor(n_jobs=1, random_state=77)",fit,0.5505573749542236,False
"LGBMRegressor(n_jobs=1, random_state=77)",gridSearch_no_refit,4.6431379318237305,False
"LGBMRegressor(n_jobs=1, random_state=77)",gridSearch_no_refit,3.187528371810913,True
LGBMRegressor(random_state=77),backtest_no_refit,0.4076662063598633,False
LGBMRegressor(random_state=77),backtest_no_refit,0.2893552780151367,True
LGBMRegressor(random_state=77),backtest_refit,2.2393624782562256,False
LGBMRegressor(random_state=77),backtest_refit,0.6507706642150879,True
LGBMRegressor(random_state=77),create_train_X_y,0.009840250015258789,False
LGBMRegressor(random_state=77),fit,0.550851583480835,False
LGBMRegressor(random_state=77),gridSearch_no_refit,4.662911415100098,False
LGBMRegressor(random_state=77),gridSearch_no_refit,3.2178118228912354,True
"RandomForestRegressor(n_jobs=-1, random_state=77)",backtest_no_refit,22.89640974998474,False
"RandomForestRegressor(n_jobs=-1, random_state=77)",backtest_no_refit,6.544673919677734,True
"RandomForestRegressor(n_jobs=-1, random_state=77)",backtest_refit,24.547745943069458,False
"RandomForestRegressor(n_jobs=-1, random_state=77)",backtest_refit,7.943210124969482,True
"RandomForestRegressor(n_jobs=-1, random_state=77)",create_train_X_y,0.011828184127807617,False
"RandomForestRegressor(n_jobs=-1, random_state=77)",fit,0.8598504066467285,False
"RandomForestRegressor(n_jobs=-1, random_state=77)",gridSearch_no_refit,319.77539801597595,False
"RandomForestRegressor(n_jobs=-1, random_state=77)",gridSearch_no_refit,90.32668995857239,True
"RandomForestRegressor(n_jobs=1, random_state=77)",backtest_no_refit,10.516065120697021,False
"RandomForestRegressor(n_jobs=1, random_state=77)",backtest_no_refit,4.157931327819824,True
"RandomForestRegressor(n_jobs=1, random_state=77)",backtest_refit,30.09053635597229,False
"RandomForestRegressor(n_jobs=1, random_state=77)",backtest_refit,7.77850079536438,True
"RandomForestRegressor(n_jobs=1, random_state=77)",create_train_X_y,0.00968790054321289,False
"RandomForestRegressor(n_jobs=1, random_state=77)",fit,7.070332050323486,False
"RandomForestRegressor(n_jobs=1, random_state=77)",gridSearch_no_refit,148.070241689682,False
"RandomForestRegressor(n_jobs=1, random_state=77)",gridSearch_no_refit,52.51880478858948,True
Ridge(random_state=77),backtest_no_refit,0.26697683334350586,False
Ridge(random_state=77),backtest_no_refit,0.1629021167755127,True
Ridge(random_state=77),backtest_refit,0.457381010055542,False
Ridge(random_state=77),backtest_refit,0.14398908615112305,True
Ridge(random_state=77),create_train_X_y,0.020438432693481445,False
Ridge(random_state=77),fit,0.08387422561645508,False
Ridge(random_state=77),gridSearch_no_refit,2.044671058654785,False
Ridge(random_state=77),gridSearch_no_refit,1.4012172222137451,True
