regressor,method,elapsed_time,parallel
"HistGradientBoostingRegressor(max_depth=5, max_iter=50, random_state=77)",backtest_no_refit,0.3144042491912842,False
"HistGradientBoostingRegressor(max_depth=5, max_iter=50, random_state=77)",backtest_no_refit,0.22916245460510254,True
"HistGradientBoostingRegressor(max_depth=5, max_iter=50, random_state=77)",backtest_refit,0.8347957134246826,False
"HistGradientBoostingRegressor(max_depth=5, max_iter=50, random_state=77)",backtest_refit,0.27271199226379395,True
"HistGradientBoostingRegressor(max_depth=5, max_iter=50, random_state=77)",create_train_X_y,0.0029985904693603516,False
"HistGradientBoostingRegressor(max_depth=5, max_iter=50, random_state=77)",fit,0.14503884315490723,False
"HistGradientBoostingRegressor(max_depth=5, max_iter=50, random_state=77)",gridSearch_no_refit,4.026723384857178,False
"HistGradientBoostingRegressor(max_depth=5, max_iter=50, random_state=77)",gridSearch_no_refit,2.140218496322632,True
"LGBMRegressor(max_depth=5, n_estimators=50, n_jobs=1, random_state=77)",backtest_no_refit,0.08423352241516113,False
"LGBMRegressor(max_depth=5, n_estimators=50, n_jobs=1, random_state=77)",backtest_no_refit,0.17349600791931152,True
"LGBMRegressor(max_depth=5, n_estimators=50, n_jobs=1, random_state=77)",backtest_refit,0.3031806945800781,False
"LGBMRegressor(max_depth=5, n_estimators=50, n_jobs=1, random_state=77)",backtest_refit,0.2067735195159912,True
"LGBMRegressor(max_depth=5, n_estimators=50, n_jobs=1, random_state=77)",create_train_X_y,0.0035200119018554688,False
"LGBMRegressor(max_depth=5, n_estimators=50, n_jobs=1, random_state=77)",fit,0.0718693733215332,False
"LGBMRegressor(max_depth=5, n_estimators=50, n_jobs=1, random_state=77)",gridSearch_no_refit,1.0001184940338135,False
"LGBMRegressor(max_depth=5, n_estimators=50, n_jobs=1, random_state=77)",gridSearch_no_refit,0.9566354751586914,True
"LGBMRegressor(max_depth=5, n_estimators=50, random_state=77)",backtest_no_refit,0.08268427848815918,False
"LGBMRegressor(max_depth=5, n_estimators=50, random_state=77)",backtest_no_refit,0.06535220146179199,True
"LGBMRegressor(max_depth=5, n_estimators=50, random_state=77)",backtest_refit,0.3183097839355469,False
"LGBMRegressor(max_depth=5, n_estimators=50, random_state=77)",backtest_refit,0.10858035087585449,True
"LGBMRegressor(max_depth=5, n_estimators=50, random_state=77)",create_train_X_y,0.004993915557861328,False
"LGBMRegressor(max_depth=5, n_estimators=50, random_state=77)",fit,0.06994462013244629,False
"LGBMRegressor(max_depth=5, n_estimators=50, random_state=77)",gridSearch_no_refit,1.0039842128753662,False
"LGBMRegressor(max_depth=5, n_estimators=50, random_state=77)",gridSearch_no_refit,0.8328278064727783,True
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=-1, random_state=77)",backtest_no_refit,3.05561900138855,False
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=-1, random_state=77)",backtest_no_refit,0.8282673358917236,True
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=-1, random_state=77)",backtest_refit,3.2581803798675537,False
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=-1, random_state=77)",backtest_refit,0.9246237277984619,True
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=-1, random_state=77)",create_train_X_y,0.003008604049682617,False
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=-1, random_state=77)",fit,0.11964988708496094,False
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=-1, random_state=77)",gridSearch_no_refit,39.56593155860901,False
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=-1, random_state=77)",gridSearch_no_refit,9.067421197891235,True
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=1, random_state=77)",backtest_no_refit,0.8552958965301514,False
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=1, random_state=77)",backtest_no_refit,0.3669130802154541,True
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=1, random_state=77)",backtest_refit,2.229997396469116,False
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=1, random_state=77)",backtest_refit,0.6091222763061523,True
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=1, random_state=77)",create_train_X_y,0.003996372222900391,False
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=1, random_state=77)",fit,0.4860553741455078,False
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=1, random_state=77)",gridSearch_no_refit,9.411798238754272,False
"RandomForestRegressor(max_depth=5, n_estimators=25, n_jobs=1, random_state=77)",gridSearch_no_refit,4.538542032241821,True
"Ridge(alpha=0.1, random_state=77)",backtest_no_refit,0.051230669021606445,False
"Ridge(alpha=0.1, random_state=77)",backtest_no_refit,0.7980320453643799,True
"Ridge(alpha=0.1, random_state=77)",backtest_refit,0.08083748817443848,False
"Ridge(alpha=0.1, random_state=77)",backtest_refit,1.5809557437896729,True
"Ridge(alpha=0.1, random_state=77)",create_train_X_y,0.0030012130737304688,False
"Ridge(alpha=0.1, random_state=77)",fit,0.009464263916015625,False
"Ridge(alpha=0.1, random_state=77)",gridSearch_no_refit,0.37563252449035645,False
"Ridge(alpha=0.1, random_state=77)",gridSearch_no_refit,1.6498382091522217,True
