series_id,timestamp,value
id_1000,2016-01-01,1012.5006942749023
id_1000,2016-01-02,1158.500099182129
id_1000,2016-01-03,983.0000991821288
id_1000,2016-01-04,1675.7504959106443
id_1000,2016-01-05,1586.2506942749023
id_1000,2016-01-06,1637.7504959106443
id_1000,2016-01-07,1720.5004959106443
id_1000,2016-01-08,1781.2502975463867
id_1000,2016-01-09,1326.5005950927734
id_1000,2016-01-10,1038.2501983642578
id_1000,2016-01-11,2158.750396728516
id_1000,2016-01-12,2210.750198364258
id_1000,2016-01-13,2161.0002975463867
id_1000,2016-01-14,2155.250595092773
id_1000,2016-01-15,1825.500991821289
id_1000,2016-01-16,1382.2502975463867
id_1000,2016-01-17,1019.7502975463868
id_1000,2016-01-18,1436.5003967285156
id_1000,2016-01-19,1847.5004959106443
id_1000,2016-01-20,1966.2504959106443
id_1000,2016-01-21,2030.750099182129
id_1000,2016-01-22,1821.7507934570312
id_1000,2016-01-23,1393.0003967285156
id_1000,2016-01-24,1052.5001983642578
id_1000,2016-01-25,1963.7502975463867
id_1000,2016-01-26,1937.5002975463867
id_1000,2016-01-27,1964.0005950927732
id_1000,2016-01-28,1951.75089263916
id_1000,2016-01-29,1761.5008926391602
id_1000,2016-01-30,1356.0002975463867
id_1000,2016-01-31,1002.5004959106444
id_1000,2016-02-01,2084.250198364258
id_1000,2016-02-02,2037.0002975463867
id_1000,2016-02-03,2029.2504959106443
id_1000,2016-02-04,2023.2506942749023
id_1000,2016-02-05,1732.5001983642578
id_1000,2016-02-06,1331.7504959106443
id_1000,2016-02-07,994.0003967285156
id_1000,2016-02-08,1942.0006942749023
id_1000,2016-02-09,1959.0002975463867
id_1000,2016-02-10,1919.5
id_1000,2016-02-11,1834.250396728516
id_1000,2016-02-12,1792.0004959106443
id_1000,2016-02-13,1355.7504959106443
id_1000,2016-02-14,1015.0003967285156
id_1000,2016-02-15,1379.7503967285156
id_1000,2016-02-16,1851.5004959106443
